transfer_id,group,amount_tier,amount_sent_usd,sent_at,destination_country,transfer_completed,satisfaction_score,repeated_within_30d
707294,treatment,small,86.58,2026-04-29 06:44:00,Republica Dominicana,0,,
704487,control,large,344.39,2026-04-29 06:44:00,Peru,1,6.7,0.0
701791,control,small,75.62,2026-04-29 06:46:00,Argentina,0,,
706271,treatment,small,142.04,2026-04-29 06:50:00,Republica Dominicana,1,8.1,1.0
703680,control,large,1409.66,2026-04-29 06:52:00,Colombia,1,6.7,1.0
706842,treatment,small,142.68,2026-04-29 06:53:00,Espana,1,8.1,1.0
703420,control,large,224.11,2026-04-29 06:57:00,Republica Dominicana,1,6.5,0.0
704455,control,large,1098.54,2026-04-29 07:01:00,Peru,1,5.8,0.0
701735,control,small,33.44,2026-04-29 07:02:00,Espana,1,8.0,1.0
707343,treatment,small,198.48,2026-04-29 07:14:00,Mexico,1,9.8,1.0
703531,control,large,1351.68,2026-04-29 07:26:00,Espana,1,7.8,1.0
703669,control,large,755.56,2026-04-29 07:30:00,Argentina,0,,
705657,treatment,small,125.75,2026-04-29 07:32:00,Mexico,1,6.6,1.0
703406,control,large,1635.84,2026-04-29 07:33:00,Mexico,0,,
709449,treatment,large,1331.34,2026-04-29 07:33:00,Colombia,1,5.8,1.0
703635,control,large,211.11,2026-04-29 07:35:00,Espana,0,,
700179,control,small,62.58,2026-04-29 07:38:00,Panama,1,7.5,0.0
708281,treatment,large,286.79,2026-04-29 07:39:00,Espana,1,5.0,1.0
700433,control,small,76.09,2026-04-29 07:44:00,Colombia,1,7.5,1.0
708321,treatment,large,1126.35,2026-04-29 07:56:00,Espana,1,6.8,0.0
702499,control,small,60.25,2026-04-29 07:57:00,Espana,1,5.1,1.0
707885,treatment,large,1127.88,2026-04-29 08:06:00,Panama,1,8.2,0.0
704568,control,large,1732.6,2026-04-29 08:07:00,Espana,1,6.9,0.0
703783,control,large,1643.39,2026-04-29 08:08:00,Republica Dominicana,0,,
700555,control,small,104.6,2026-04-29 08:14:00,Espana,1,6.5,0.0
708210,treatment,large,939.54,2026-04-29 08:15:00,Espana,1,6.4,1.0
705849,treatment,small,49.76,2026-04-29 08:17:00,Espana,1,8.1,0.0
707461,treatment,small,118.43,2026-04-29 08:18:00,Peru,1,6.8,1.0
707342,treatment,small,164.86,2026-04-29 08:22:00,Espana,1,9.7,1.0
702809,control,large,1784.82,2026-04-29 08:23:00,Espana,1,10.0,0.0
706539,treatment,small,58.29,2026-04-29 08:25:00,Espana,1,8.3,0.0
700495,control,small,51.42,2026-04-29 08:26:00,Colombia,1,9.9,0.0
703106,control,large,245.47,2026-04-29 08:28:00,Colombia,0,,
701129,control,small,152.31,2026-04-29 08:28:00,Colombia,1,7.9,1.0
706717,treatment,small,142.62,2026-04-29 08:29:00,Panama,1,6.4,0.0
705868,treatment,small,106.26,2026-04-29 08:38:00,Peru,0,,
702212,control,small,142.4,2026-04-29 08:38:00,Argentina,1,6.2,0.0
708502,treatment,large,1812.07,2026-04-29 08:41:00,Colombia,1,7.0,0.0
700037,control,small,116.33,2026-04-29 08:41:00,Mexico,1,6.1,1.0
705599,treatment,small,198.88,2026-04-29 08:43:00,Mexico,1,6.0,0.0
703784,control,large,939.06,2026-04-29 08:43:00,Espana,1,5.6,1.0
708620,treatment,large,1256.99,2026-04-29 08:49:00,Espana,0,,
703507,control,large,1165.27,2026-04-29 08:56:00,Espana,1,5.2,0.0
701380,control,small,97.16,2026-04-29 08:58:00,Argentina,1,9.2,0.0
701578,control,small,155.51,2026-04-29 09:03:00,Peru,1,8.0,1.0
703462,control,large,1396.4,2026-04-29 09:03:00,Espana,1,5.0,0.0
700665,control,small,136.38,2026-04-29 09:07:00,Espana,0,,
707034,treatment,small,164.1,2026-04-29 09:12:00,Mexico,0,,
704073,control,large,410.73,2026-04-29 09:15:00,Colombia,1,5.7,0.0
703144,control,large,334.86,2026-04-29 09:19:00,Chile,1,5.8,1.0
708923,treatment,large,893.75,2026-04-29 09:20:00,Panama,1,9.0,0.0
702976,control,large,1236.77,2026-04-29 09:37:00,Chile,1,6.8,1.0
708921,treatment,large,422.09,2026-04-29 09:45:00,Peru,1,7.1,1.0
709761,treatment,large,323.58,2026-04-29 09:49:00,Panama,1,8.0,1.0
709664,treatment,large,1312.41,2026-04-29 09:51:00,Panama,1,9.0,1.0
703835,control,large,210.97,2026-04-29 09:56:00,Espana,1,7.6,0.0
702751,control,large,1584.49,2026-04-29 09:57:00,Mexico,1,5.7,0.0
706644,treatment,small,136.01,2026-04-29 10:00:00,Chile,1,6.3,0.0
703200,control,large,524.67,2026-04-29 10:02:00,Argentina,1,8.9,1.0
709195,treatment,large,475.14,2026-04-29 10:10:00,Argentina,1,8.5,0.0
709233,treatment,large,303.87,2026-04-29 10:15:00,Mexico,1,8.1,0.0
702889,control,large,467.21,2026-04-29 10:28:00,Peru,1,6.7,1.0
704911,control,large,323.43,2026-04-29 10:34:00,Colombia,1,6.5,0.0
705986,treatment,small,26.92,2026-04-29 10:38:00,Mexico,1,10.0,0.0
707499,treatment,small,130.4,2026-04-29 10:40:00,Colombia,1,6.5,1.0
706390,treatment,small,186.04,2026-04-29 10:43:00,Espana,1,8.1,0.0
702717,control,large,1180.16,2026-04-29 10:50:00,Republica Dominicana,1,9.0,0.0
702228,control,small,110.91,2026-04-29 10:57:00,Mexico,1,6.5,1.0
707008,treatment,small,38.53,2026-04-29 11:01:00,Espana,1,8.7,0.0
703710,control,large,967.37,2026-04-29 11:09:00,Peru,1,6.1,0.0
706532,treatment,small,64.53,2026-04-29 11:11:00,Republica Dominicana,1,7.8,1.0
700685,control,small,185.94,2026-04-29 11:12:00,Republica Dominicana,0,,
709202,treatment,large,1417.15,2026-04-29 11:13:00,Mexico,1,8.9,1.0
704330,control,large,521.88,2026-04-29 11:14:00,Colombia,1,9.7,1.0
703589,control,large,860.81,2026-04-29 11:20:00,Panama,0,,
705937,treatment,small,31.36,2026-04-29 11:21:00,Chile,1,8.0,1.0
701321,control,small,47.41,2026-04-29 11:24:00,Espana,0,,
701941,control,small,172.8,2026-04-29 11:24:00,Mexico,1,8.5,1.0
703602,control,large,616.0,2026-04-29 11:25:00,Espana,0,,
702671,control,large,1669.82,2026-04-29 11:30:00,Colombia,0,,
707247,treatment,small,145.18,2026-04-29 11:31:00,Espana,1,8.7,1.0
700757,control,small,137.21,2026-04-29 11:40:00,Chile,1,7.3,1.0
704774,control,large,591.93,2026-04-29 11:44:00,Espana,1,9.4,0.0
707102,treatment,small,78.18,2026-04-29 11:51:00,Republica Dominicana,1,9.6,1.0
706523,treatment,small,49.27,2026-04-29 11:54:00,Espana,1,5.3,1.0
709703,treatment,large,1774.69,2026-04-29 11:56:00,Peru,1,6.9,0.0
709653,treatment,large,887.76,2026-04-29 12:03:00,Argentina,1,6.8,0.0
706966,treatment,small,187.55,2026-04-29 12:04:00,Espana,1,8.1,1.0
708249,treatment,large,1038.82,2026-04-29 12:06:00,Colombia,1,8.9,1.0
703641,control,large,204.96,2026-04-29 12:10:00,Peru,1,8.3,0.0
703324,control,large,1197.02,2026-04-29 12:16:00,Argentina,1,5.7,0.0
705447,treatment,small,43.84,2026-04-29 12:17:00,Panama,1,8.5,0.0
708181,treatment,large,708.28,2026-04-29 12:18:00,Colombia,1,7.8,0.0
700811,control,small,121.21,2026-04-29 12:25:00,Colombia,1,6.7,0.0
706678,treatment,small,74.5,2026-04-29 12:30:00,Panama,1,8.4,1.0
706400,treatment,small,116.3,2026-04-29 12:32:00,Mexico,1,6.5,1.0
708915,treatment,large,1150.04,2026-04-29 12:39:00,Argentina,1,8.7,1.0
707968,treatment,large,393.0,2026-04-29 12:43:00,Chile,1,9.0,1.0
708570,treatment,large,1074.41,2026-04-29 12:48:00,Peru,1,7.7,1.0
701391,control,small,26.37,2026-04-29 13:03:00,Republica Dominicana,1,8.9,0.0
701570,control,small,78.29,2026-04-29 13:05:00,Peru,1,9.8,1.0
704152,control,large,733.58,2026-04-29 13:09:00,Espana,1,4.7,0.0
705195,treatment,small,193.19,2026-04-29 13:19:00,Argentina,1,4.7,0.0
701261,control,small,71.28,2026-04-29 13:21:00,Mexico,1,7.2,0.0
704527,control,large,389.11,2026-04-29 13:31:00,Chile,1,6.5,0.0
707722,treatment,large,258.61,2026-04-29 13:45:00,Espana,1,7.5,1.0
709486,treatment,large,555.43,2026-04-29 13:48:00,Espana,0,,
709031,treatment,large,1880.97,2026-04-29 13:53:00,Panama,1,7.2,0.0
704163,control,large,244.7,2026-04-29 13:57:00,Argentina,1,7.4,1.0
700621,control,small,152.06,2026-04-29 14:04:00,Mexico,1,8.5,0.0
703755,control,large,343.67,2026-04-29 14:04:00,Republica Dominicana,1,6.0,0.0
708854,treatment,large,1479.46,2026-04-29 14:05:00,Argentina,0,,
702081,control,small,91.63,2026-04-29 14:18:00,Peru,1,7.6,0.0
702180,control,small,23.22,2026-04-29 14:23:00,Argentina,1,10.0,0.0
701196,control,small,93.02,2026-04-29 14:24:00,Espana,1,5.1,0.0
704121,control,large,218.79,2026-04-29 14:25:00,Espana,1,6.1,1.0
705564,treatment,small,150.72,2026-04-29 14:28:00,Peru,1,5.2,0.0
700469,control,small,187.69,2026-04-29 14:31:00,Chile,1,9.0,0.0
707562,treatment,large,755.55,2026-04-29 14:43:00,Colombia,0,,
700502,control,small,29.88,2026-04-29 14:44:00,Colombia,1,7.0,0.0
709250,treatment,large,711.21,2026-04-29 14:47:00,Chile,1,9.5,1.0
709863,treatment,large,1570.58,2026-04-29 14:56:00,Chile,1,8.0,1.0
700068,control,small,67.77,2026-04-29 14:59:00,Espana,1,8.6,0.0
706365,treatment,small,28.79,2026-04-29 15:08:00,Espana,1,9.6,0.0
707314,treatment,small,64.92,2026-04-29 15:08:00,Espana,1,7.5,0.0
709982,treatment,large,657.07,2026-04-29 15:17:00,Republica Dominicana,1,7.9,1.0
704139,control,large,849.89,2026-04-29 15:18:00,Colombia,0,,
705394,treatment,small,98.63,2026-04-29 15:19:00,Colombia,0,,
704579,control,large,1654.08,2026-04-29 15:22:00,Chile,1,6.9,0.0
702624,control,large,229.77,2026-04-29 15:23:00,Panama,0,,
703100,control,large,1104.33,2026-04-29 15:23:00,Peru,0,,
702788,control,large,746.66,2026-04-29 15:25:00,Espana,1,5.8,1.0
700074,control,small,127.69,2026-04-29 15:28:00,Espana,1,5.8,1.0
708216,treatment,large,1930.1,2026-04-29 15:28:00,Colombia,1,9.3,0.0
700311,control,small,182.86,2026-04-29 15:41:00,Mexico,0,,
702577,control,large,221.01,2026-04-29 15:52:00,Colombia,1,6.4,1.0
700546,control,small,34.33,2026-04-29 15:57:00,Mexico,1,8.4,1.0
709996,treatment,large,391.91,2026-04-29 15:58:00,Espana,1,8.9,0.0
700028,control,small,76.09,2026-04-29 16:02:00,Espana,0,,
705457,treatment,small,134.75,2026-04-29 16:09:00,Chile,1,7.1,0.0
707267,treatment,small,61.93,2026-04-29 16:13:00,Panama,1,8.9,0.0
703908,control,large,978.08,2026-04-29 16:15:00,Republica Dominicana,1,6.6,0.0
706822,treatment,small,75.95,2026-04-29 16:16:00,Panama,0,,
702382,control,small,29.25,2026-04-29 16:19:00,Colombia,1,5.3,0.0
704550,control,large,805.37,2026-04-29 16:21:00,Colombia,1,8.9,1.0
707059,treatment,small,171.31,2026-04-29 16:21:00,Colombia,1,7.9,1.0
701360,control,small,107.33,2026-04-29 16:25:00,Colombia,1,5.8,1.0
701731,control,small,64.78,2026-04-29 16:27:00,Mexico,1,7.4,0.0
702340,control,small,187.04,2026-04-29 16:31:00,Peru,1,5.5,0.0
700124,control,small,83.71,2026-04-29 16:34:00,Espana,1,8.2,0.0
702105,control,small,74.23,2026-04-29 16:37:00,Argentina,1,7.2,1.0
701319,control,small,147.24,2026-04-29 16:44:00,Chile,0,,
702512,control,large,899.25,2026-04-29 16:48:00,Colombia,1,5.6,0.0
707405,treatment,small,20.79,2026-04-29 16:53:00,Espana,1,7.4,0.0
709818,treatment,large,1680.78,2026-04-29 17:06:00,Republica Dominicana,1,9.5,1.0
700190,control,small,179.88,2026-04-29 17:07:00,Mexico,1,9.0,1.0
705601,treatment,small,100.83,2026-04-29 17:07:00,Espana,1,7.3,1.0
704581,control,large,993.08,2026-04-29 17:07:00,Mexico,1,5.2,0.0
709310,treatment,large,1839.09,2026-04-29 17:11:00,Chile,1,9.8,1.0
709122,treatment,large,923.77,2026-04-29 17:17:00,Espana,1,6.3,1.0
704278,control,large,1069.53,2026-04-29 17:23:00,Argentina,1,8.8,0.0
703058,control,large,251.19,2026-04-29 17:27:00,Argentina,1,8.5,0.0
706600,treatment,small,105.97,2026-04-29 17:33:00,Peru,1,7.9,1.0
707585,treatment,large,1126.88,2026-04-29 17:50:00,Peru,1,7.9,0.0
701226,control,small,110.16,2026-04-29 17:50:00,Mexico,1,5.2,0.0
706326,treatment,small,71.7,2026-04-29 17:53:00,Peru,0,,
703554,control,large,398.18,2026-04-29 18:13:00,Colombia,1,6.3,1.0
703005,control,large,886.71,2026-04-29 18:15:00,Peru,1,3.9,0.0
709384,treatment,large,1397.33,2026-04-29 18:17:00,Peru,0,,
702558,control,large,384.82,2026-04-29 18:20:00,Espana,1,6.1,1.0
709833,treatment,large,321.91,2026-04-29 18:23:00,Mexico,1,8.8,1.0
701464,control,small,48.44,2026-04-29 18:30:00,Espana,1,7.5,0.0
706319,treatment,small,148.89,2026-04-29 18:33:00,Espana,1,8.1,1.0
707222,treatment,small,95.61,2026-04-29 18:37:00,Espana,1,10.0,0.0
708531,treatment,large,1609.47,2026-04-29 18:42:00,Republica Dominicana,1,4.9,0.0
700210,control,small,149.42,2026-04-29 18:44:00,Espana,0,,
700102,control,small,77.61,2026-04-29 18:44:00,Espana,0,,
709131,treatment,large,1752.47,2026-04-29 18:47:00,Chile,1,8.1,0.0
705563,treatment,small,71.69,2026-04-29 18:51:00,Republica Dominicana,1,5.9,1.0
704808,control,large,933.34,2026-04-29 18:51:00,Espana,1,8.3,1.0
705907,treatment,small,121.5,2026-04-29 18:57:00,Espana,0,,
709718,treatment,large,1025.08,2026-04-29 19:07:00,Chile,1,7.8,0.0
707811,treatment,large,1933.36,2026-04-29 19:09:00,Republica Dominicana,0,,
708212,treatment,large,1452.07,2026-04-29 19:10:00,Chile,1,9.5,0.0
703971,control,large,1135.1,2026-04-29 19:14:00,Republica Dominicana,1,7.9,1.0
702954,control,large,715.74,2026-04-29 19:20:00,Mexico,1,5.6,1.0
708257,treatment,large,1751.57,2026-04-29 19:27:00,Colombia,1,8.7,1.0
708791,treatment,large,263.63,2026-04-29 19:31:00,Espana,0,,
708265,treatment,large,771.07,2026-04-29 19:40:00,Republica Dominicana,1,8.2,0.0
707915,treatment,large,303.81,2026-04-29 19:40:00,Espana,1,6.1,1.0
705232,treatment,small,53.23,2026-04-29 19:46:00,Chile,1,9.8,1.0
706570,treatment,small,186.67,2026-04-29 19:48:00,Espana,0,,
701890,control,small,132.51,2026-04-29 19:52:00,Mexico,1,5.0,1.0
701383,control,small,105.44,2026-04-29 19:57:00,Mexico,1,9.0,1.0
704061,control,large,863.45,2026-04-29 19:58:00,Republica Dominicana,1,8.6,1.0
700561,control,small,41.21,2026-04-29 20:07:00,Peru,1,6.1,0.0
709513,treatment,large,1166.73,2026-04-29 20:08:00,Espana,1,8.7,1.0
708397,treatment,large,660.46,2026-04-29 20:37:00,Peru,1,5.3,1.0
708208,treatment,large,598.75,2026-04-29 20:40:00,Espana,1,8.5,0.0
701752,control,small,176.5,2026-04-29 20:42:00,Peru,1,5.4,0.0
705293,treatment,small,74.74,2026-04-29 20:43:00,Peru,1,7.5,1.0
701723,control,small,46.79,2026-04-29 20:47:00,Colombia,1,8.1,1.0
703756,control,large,540.3,2026-04-29 21:00:00,Mexico,1,8.2,0.0
704521,control,large,320.07,2026-04-29 21:05:00,Espana,1,5.3,0.0
708912,treatment,large,1035.63,2026-04-29 21:18:00,Argentina,1,7.5,1.0
701130,control,small,189.79,2026-04-29 21:22:00,Colombia,0,,
709543,treatment,large,1306.69,2026-04-29 21:23:00,Argentina,0,,
707020,treatment,small,153.99,2026-04-29 21:27:00,Republica Dominicana,1,9.7,0.0
702031,control,small,53.01,2026-04-29 21:29:00,Colombia,1,7.8,1.0
704755,control,large,625.9,2026-04-29 21:32:00,Chile,1,7.3,1.0
700885,control,small,159.41,2026-04-29 21:32:00,Colombia,1,7.3,0.0
705071,treatment,small,153.9,2026-04-29 21:34:00,Republica Dominicana,0,,
702428,control,small,87.31,2026-04-29 21:38:00,Argentina,1,7.8,1.0
701209,control,small,151.33,2026-04-29 21:44:00,Mexico,1,4.9,1.0
708720,treatment,large,298.53,2026-04-29 21:47:00,Mexico,0,,
702569,control,large,1848.35,2026-04-29 21:48:00,Espana,1,8.4,1.0
708598,treatment,large,529.25,2026-04-29 21:48:00,Chile,1,8.7,1.0
706492,treatment,small,145.57,2026-04-29 21:53:00,Colombia,1,7.9,1.0
708966,treatment,large,1354.84,2026-04-29 21:58:00,Espana,1,7.7,0.0
706031,treatment,small,152.51,2026-04-29 22:01:00,Argentina,0,,
702785,control,large,1073.36,2026-04-29 22:01:00,Peru,1,7.0,1.0
708861,treatment,large,513.2,2026-04-29 22:02:00,Republica Dominicana,1,8.0,1.0
701786,control,small,126.33,2026-04-29 22:05:00,Peru,1,6.2,1.0
700079,control,small,187.28,2026-04-29 22:10:00,Espana,0,,
707745,treatment,large,658.51,2026-04-29 22:10:00,Colombia,0,,
706034,treatment,small,34.83,2026-04-29 22:28:00,Peru,1,5.9,1.0
709901,treatment,large,1580.12,2026-04-29 22:29:00,Mexico,1,7.3,1.0
703338,control,large,1292.98,2026-04-29 22:34:00,Mexico,1,10.0,1.0
709840,treatment,large,1685.09,2026-04-29 22:35:00,Espana,0,,
701088,control,small,181.85,2026-04-29 22:38:00,Mexico,0,,
706650,treatment,small,123.31,2026-04-29 22:46:00,Argentina,0,,
706814,treatment,small,76.82,2026-04-29 22:50:00,Colombia,1,9.4,0.0
704705,control,large,1087.87,2026-04-29 22:52:00,Argentina,1,6.3,0.0
709109,treatment,large,451.97,2026-04-29 22:54:00,Argentina,1,7.6,1.0
708821,treatment,large,1886.1,2026-04-29 22:59:00,Colombia,1,7.1,1.0
701583,control,small,82.89,2026-04-29 22:59:00,Mexico,1,7.5,1.0
709929,treatment,large,252.81,2026-04-29 23:04:00,Mexico,1,8.7,1.0
709542,treatment,large,1878.35,2026-04-29 23:06:00,Espana,1,8.0,1.0
707446,treatment,small,61.63,2026-04-29 23:12:00,Espana,1,9.1,1.0
705142,treatment,small,172.25,2026-04-29 23:15:00,Republica Dominicana,1,7.9,1.0
706291,treatment,small,99.71,2026-04-29 23:16:00,Peru,1,8.5,0.0
705566,treatment,small,105.32,2026-04-29 23:21:00,Espana,1,9.1,0.0
703260,control,large,1354.81,2026-04-29 23:21:00,Espana,1,7.5,1.0
709646,treatment,large,1630.96,2026-04-29 23:25:00,Mexico,1,6.2,0.0
702641,control,large,1955.9,2026-04-29 23:27:00,Mexico,1,6.6,0.0
705625,treatment,small,161.46,2026-04-29 23:28:00,Republica Dominicana,1,10.0,1.0
700034,control,small,115.71,2026-04-29 23:29:00,Panama,1,5.8,1.0
702314,control,small,50.33,2026-04-29 23:32:00,Colombia,1,6.2,0.0
707692,treatment,large,566.49,2026-04-29 23:39:00,Mexico,1,6.6,0.0
703853,control,large,1553.78,2026-04-29 23:42:00,Espana,0,,
703735,control,large,583.79,2026-04-29 23:52:00,Chile,1,5.9,1.0
700340,control,small,145.8,2026-04-29 23:54:00,Chile,1,8.0,1.0
704785,control,large,1964.44,2026-04-29 23:55:00,Panama,1,8.3,1.0
705964,treatment,small,24.33,2026-04-29 23:56:00,Argentina,1,6.2,1.0
703437,control,large,396.51,2026-04-29 23:58:00,Espana,0,,
701874,control,small,90.77,2026-04-30 00:05:00,Panama,1,7.8,1.0
701230,control,small,137.15,2026-04-30 00:16:00,Argentina,1,4.2,0.0
704775,control,large,1854.0,2026-04-30 00:24:00,Mexico,1,7.1,0.0
709129,treatment,large,1640.08,2026-04-30 00:24:00,Argentina,0,,
701925,control,small,23.79,2026-04-30 00:26:00,Republica Dominicana,1,8.0,0.0
708657,treatment,large,1899.72,2026-04-30 00:34:00,Chile,1,8.9,0.0
700217,control,small,28.39,2026-04-30 00:35:00,Espana,1,8.0,0.0
702716,control,large,1279.98,2026-04-30 00:41:00,Argentina,1,6.9,1.0
702270,control,small,112.15,2026-04-30 00:48:00,Argentina,1,6.8,1.0
708800,treatment,large,1842.77,2026-04-30 00:59:00,Mexico,1,7.7,1.0
708555,treatment,large,1759.9,2026-04-30 00:59:00,Peru,1,8.9,0.0
700520,control,small,125.62,2026-04-30 01:07:00,Colombia,1,7.5,0.0
706284,treatment,small,84.19,2026-04-30 01:10:00,Colombia,1,9.1,1.0
705994,treatment,small,55.91,2026-04-30 01:14:00,Mexico,1,6.1,1.0
709910,treatment,large,273.46,2026-04-30 01:19:00,Argentina,1,8.4,0.0
701486,control,small,138.63,2026-04-30 01:19:00,Colombia,1,8.1,1.0
707133,treatment,small,148.02,2026-04-30 01:23:00,Espana,1,7.9,1.0
705082,treatment,small,155.14,2026-04-30 01:24:00,Argentina,1,7.6,0.0
706081,treatment,small,135.62,2026-04-30 01:24:00,Mexico,1,8.8,0.0
704289,control,large,1740.1,2026-04-30 01:26:00,Republica Dominicana,1,9.2,0.0
708256,treatment,large,1544.16,2026-04-30 01:26:00,Republica Dominicana,1,8.1,1.0
706278,treatment,small,45.63,2026-04-30 01:28:00,Mexico,1,7.4,0.0
701504,control,small,29.12,2026-04-30 01:35:00,Peru,1,6.2,0.0
707163,treatment,small,20.71,2026-04-30 01:36:00,Republica Dominicana,1,7.4,1.0
705803,treatment,small,84.98,2026-04-30 01:37:00,Espana,1,10.0,1.0
709263,treatment,large,404.32,2026-04-30 01:39:00,Republica Dominicana,1,9.3,0.0
702865,control,large,1413.13,2026-04-30 01:46:00,Mexico,1,5.5,1.0
709826,treatment,large,906.66,2026-04-30 01:48:00,Argentina,1,10.0,0.0
700763,control,small,161.58,2026-04-30 01:58:00,Chile,1,2.7,0.0
704188,control,large,1083.11,2026-04-30 02:06:00,Colombia,1,8.9,1.0
701753,control,small,167.99,2026-04-30 02:10:00,Espana,1,6.3,1.0
701525,control,small,47.42,2026-04-30 02:10:00,Espana,0,,
700022,control,small,79.33,2026-04-30 02:20:00,Espana,1,6.6,1.0
701518,control,small,68.22,2026-04-30 02:20:00,Espana,1,5.8,0.0
704044,control,large,1124.71,2026-04-30 02:28:00,Mexico,1,5.7,0.0
700910,control,small,131.8,2026-04-30 02:29:00,Mexico,1,6.2,0.0
701748,control,small,184.49,2026-04-30 02:30:00,Mexico,1,8.6,1.0
703395,control,large,1540.57,2026-04-30 02:33:00,Argentina,1,7.9,1.0
706494,treatment,small,30.25,2026-04-30 02:36:00,Colombia,1,7.9,1.0
709554,treatment,large,1741.35,2026-04-30 02:39:00,Argentina,1,8.4,1.0
707691,treatment,large,1971.17,2026-04-30 02:44:00,Panama,1,5.7,1.0
700723,control,small,141.05,2026-04-30 02:48:00,Argentina,1,5.3,1.0
710000,treatment,large,1840.34,2026-04-30 02:52:00,Colombia,1,8.7,1.0
702436,control,small,54.82,2026-04-30 02:55:00,Argentina,1,7.0,1.0
703407,control,large,1108.28,2026-04-30 02:57:00,Panama,0,,
701619,control,small,122.77,2026-04-30 03:17:00,Mexico,1,5.8,0.0
706160,treatment,small,117.28,2026-04-30 03:19:00,Espana,1,9.7,0.0
705882,treatment,small,158.76,2026-04-30 03:20:00,Mexico,1,8.1,0.0
705717,treatment,small,50.15,2026-04-30 03:24:00,Espana,1,6.6,1.0
706407,treatment,small,55.19,2026-04-30 03:28:00,Colombia,1,7.0,1.0
705750,treatment,small,67.98,2026-04-30 03:29:00,Mexico,1,10.0,0.0
701612,control,small,188.92,2026-04-30 03:34:00,Colombia,1,8.7,1.0
700812,control,small,133.86,2026-04-30 03:36:00,Panama,1,6.3,1.0
701327,control,small,98.82,2026-04-30 03:37:00,Mexico,1,2.9,1.0
709056,treatment,large,983.57,2026-04-30 03:39:00,Espana,1,6.7,1.0
707989,treatment,large,1034.6,2026-04-30 03:47:00,Espana,1,8.6,1.0
708182,treatment,large,851.33,2026-04-30 03:48:00,Argentina,1,6.7,0.0
706690,treatment,small,72.23,2026-04-30 03:52:00,Panama,1,6.1,0.0
707637,treatment,large,205.27,2026-04-30 04:00:00,Chile,0,,
702911,control,large,896.96,2026-04-30 04:07:00,Mexico,0,,
709741,treatment,large,1233.62,2026-04-30 04:12:00,Colombia,1,7.8,1.0
705832,treatment,small,36.14,2026-04-30 04:15:00,Republica Dominicana,1,8.2,1.0
705982,treatment,small,136.41,2026-04-30 04:17:00,Panama,1,6.3,1.0
705481,treatment,small,120.01,2026-04-30 04:18:00,Argentina,1,6.7,0.0
706991,treatment,small,173.18,2026-04-30 04:20:00,Espana,0,,
705513,treatment,small,96.24,2026-04-30 04:24:00,Colombia,1,8.5,1.0
702469,control,small,35.64,2026-04-30 04:24:00,Peru,0,,
709994,treatment,large,1057.17,2026-04-30 04:26:00,Republica Dominicana,1,7.3,1.0
707684,treatment,large,590.64,2026-04-30 04:29:00,Mexico,1,6.6,1.0
701858,control,small,116.97,2026-04-30 04:34:00,Panama,0,,
702704,control,large,723.99,2026-04-30 04:34:00,Chile,0,,
700230,control,small,196.49,2026-04-30 04:34:00,Chile,1,9.1,1.0
702159,control,small,80.57,2026-04-30 04:36:00,Espana,1,5.8,1.0
704876,control,large,1629.36,2026-04-30 04:46:00,Argentina,1,8.3,0.0
705837,treatment,small,52.73,2026-04-30 04:57:00,Peru,1,8.7,0.0
704238,control,large,666.44,2026-04-30 04:59:00,Espana,1,6.0,0.0
701551,control,small,186.35,2026-04-30 05:01:00,Republica Dominicana,1,7.3,1.0
707648,treatment,large,1532.87,2026-04-30 05:03:00,Argentina,1,7.4,1.0
705923,treatment,small,124.97,2026-04-30 05:05:00,Mexico,1,8.7,0.0
702722,control,large,1972.35,2026-04-30 05:08:00,Republica Dominicana,1,8.4,0.0
706633,treatment,small,157.81,2026-04-30 05:17:00,Colombia,1,8.3,0.0
703942,control,large,722.76,2026-04-30 05:17:00,Espana,1,8.3,1.0
701083,control,small,67.26,2026-04-30 05:19:00,Colombia,0,,
701017,control,small,142.78,2026-04-30 05:27:00,Republica Dominicana,1,7.7,0.0
707203,treatment,small,167.2,2026-04-30 05:39:00,Espana,1,7.9,0.0
705990,treatment,small,193.49,2026-04-30 05:41:00,Espana,1,7.3,1.0
706005,treatment,small,123.06,2026-04-30 05:41:00,Espana,1,7.9,0.0
707793,treatment,large,1988.86,2026-04-30 05:43:00,Espana,1,8.2,0.0
701478,control,small,75.83,2026-04-30 05:51:00,Peru,1,7.9,1.0
701154,control,small,41.61,2026-04-30 05:53:00,Republica Dominicana,1,5.2,1.0
702003,control,small,189.48,2026-04-30 06:00:00,Argentina,1,3.9,1.0
706746,treatment,small,193.48,2026-04-30 06:04:00,Colombia,1,7.6,1.0
705488,treatment,small,196.32,2026-04-30 06:04:00,Mexico,0,,
704525,control,large,814.0,2026-04-30 06:05:00,Chile,1,6.9,0.0
705234,treatment,small,192.59,2026-04-30 06:10:00,Espana,1,7.4,0.0
702919,control,large,1075.13,2026-04-30 06:12:00,Colombia,1,6.5,1.0
708527,treatment,large,1651.2,2026-04-30 06:12:00,Colombia,1,7.3,0.0
703008,control,large,298.96,2026-04-30 06:13:00,Mexico,1,8.2,1.0
709551,treatment,large,1716.03,2026-04-30 06:14:00,Mexico,1,9.3,1.0
707992,treatment,large,271.53,2026-04-30 06:24:00,Colombia,1,7.3,1.0
